fold_no,chroma_stft
5,0.3212127685546875
5,0.6071785688400269
5,0.509933352470398
5,0.5589360594749451
5,0.6031115055084229
5,0.6016854047775269
5,0.5289738178253174
5,0.5380571484565735
5,0.593405544757843
5,0.3035744130611419
5,0.366363376379013
5,0.3721830248832702
5,0.5150178074836731
5,0.6136281490325928
5,0.5851737856864929
5,0.6094798445701599
5,0.5183773636817932
5,0.579642117023468
5,0.6299067735671997
5,0.4914268851280212
5,0.4653681814670563
5,0.442804753780365
5,0.477668285369873
5,0.462470531463623
5,0.5850763916969299
5,0.5710967779159546
5,0.5138027667999268
5,0.5447174906730652
5,0.5742915272712708
5,0.4772368967533111
5,0.4644236862659454
5,0.3843977749347687
5,0.5238983035087585
5,0.5315399169921875
5,0.5109193921089172
5,0.4376868307590484
5,0.412344217300415
5,0.3805985450744629
5,0.4120606184005737
5,0.5991230607032776
5,0.5871691107749939
5,0.5689035058021545
5,0.2943132519721985
5,0.5967181324958801
5,0.6043916344642639
5,0.5954161286354065
5,0.6060484051704407
5,0.5955494046211243
5,0.6059252619743347
5,0.6275355815887451
5,0.6235323548316956
5,0.5859919786453247
5,0.4272194802761078
5,0.412984699010849
5,0.4732942879199981
5,0.5407972931861877
5,0.4220234155654907
5,0.4944363236427307
9,0.655703604221344
9,0.6483226418495178
9,0.6805551648139954
9,0.7071335911750793
9,0.6564645767211914
9,0.6548016667366028
9,0.6197252869606018
9,0.5408092141151428
9,0.5293461084365845
9,0.493354469537735
9,0.4601953029632568
9,0.4200747609138489
9,0.4106784462928772
9,0.4921702444553375
9,0.4945866763591766
9,0.4827320277690887
9,0.4855250716209411
9,0.5141872763633728
9,0.509429395198822
9,0.4973084032535553
9,0.4934363067150116
9,0.3835838735103607
9,0.3195150792598724
9,0.5815774202346802
9,0.6189520955085754
9,0.5692746639251709
9,0.5511077642440796
9,0.5694750547409058
9,0.6105409860610962
9,0.6158887147903442
9,0.298073947429657
9,0.3425643444061279
9,0.445744127035141
9,0.4683171212673187
9,0.4515067934989929
9,0.5131116509437561
9,0.5970356464385986
9,0.5974007248878479
9,0.5304151177406311
9,0.5266432166099548
9,0.5490754246711731
9,0.5487657189369202
9,0.4809707105159759
9,0.4327869117259979
9,0.4371411502361297
9,0.4441719353199005
9,0.5710587501525879
9,0.5841993689537048
9,0.5913563966751099
9,0.6244757175445557
9,0.4357486665248871
9,0.5132395625114441
9,0.5135748386383057
9,0.4471261203289032
7,0.3198427855968475
7,0.2247297763824463
7,0.1753497719764709
7,0.1430426239967346
7,0.1374819874763488
7,0.1366778165102005
7,0.1384731531143188
7,0.1482179015874862
7,0.1710117757320404
7,0.1715722382068634
7,0.1512550562620163
7,0.2434186339378357
7,0.2707398235797882
7,0.2820704579353332
7,0.3021440804004669
7,0.3772366046905517
7,0.4565970003604889
7,0.3996393382549286
7,0.3768244087696075
5,0.4017133116722107
5,0.3242315053939819
5,0.3799669146537781
5,0.4199382960796356
5,0.4174568355083465
5,0.340576708316803
10,0.4852617681026459
10,0.6019067764282227
10,0.6435089707374573
10,0.6604843735694885
10,0.6302450299263
5,0.7413656115531921
5,0.7431102395057678
5,0.7336068153381348
8,0.4663185477256775
8,0.4628410041332245
8,0.5140281915664673
9,0.6917887330055237
8,0.209289938211441
8,0.2345721572637558
8,0.3624564707279205
7,0.5763748288154602
7,0.5604634881019592
7,0.5338948369026184
7,0.4792069494724273
7,0.3425025939941406
7,0.2498565018177032
7,0.3437735140323639
7,0.4425434470176697
7,0.5075845718383789
7,0.5607588887214661
7,0.5559599995613098
7,0.2050822973251342
7,0.1812698543071746
7,0.1727089285850525
7,0.1625492721796035
7,0.1625016033649444
7,0.1592897921800613
7,0.2362585961818695
7,0.3932496309280395
7,0.4760169684886932
7,0.5750676393508911
7,0.5673933625221252
7,0.5679170489311218
7,0.5814111828804016
7,0.5366321802139282
7,0.3892544507980346
7,0.2723969519138336
7,0.2189932614564895
5,0.2907330989837646
5,0.3076870441436767
5,0.279764175415039
5,0.308382511138916
5,0.314622014760971
5,0.3019566237926483
5,0.4023609161376953
5,0.3683956265449524
5,0.2995462715625763
5,0.3620697855949402
5,0.4444149136543274
8,0.372511476278305
5,0.4201051890850067
5,0.5489789247512817
5,0.6794204115867615
9,0.6004124283790588
8,0.5115374326705933
8,0.5004798769950867
8,0.5238832831382751
8,0.4941262900829315
7,0.4681553840637207
7,0.3998567759990692
7,0.4153461456298828
7,0.3505077362060547
5,0.1433763951063156
5,0.1311498433351516
5,0.3290347158908844
5,0.2841777503490448
5,0.1967092305421829
5,0.136918619275093
5,0.2290671169757843
5,0.3161352276802063
5,0.3082962036132812
5,0.2245413959026336
5,0.1430850625038147
5,0.1711587011814117
5,0.1270828545093536
5,0.259367436170578
5,0.3330753147602081
5,0.3038353025913238
5,0.2051083147525787
5,0.3049867451190948
5,0.3282224237918854
5,0.2876350879669189
5,0.1880948543548584
5,0.1642251312732696
5,0.2696960568428039
8,0.4159975349903106
8,0.4168207943439483
8,0.4231966733932495
8,0.4162966609001159
8,0.4149118065834045
8,0.420387327671051
8,0.415802538394928
8,0.4167225956916809
8,0.4176824986934662
8,0.4155076146125793
8,0.4186010360717773
8,0.4165533483028412
8,0.4154596626758575
8,0.4169730246067047
8,0.4152563214302063
8,0.4156241416931152
8,0.4162279069423675
8,0.4145951569080353
8,0.4150319993495941
8,0.416046142578125
8,0.4150910377502441
8,0.4178555607795715
8,0.4143896996974945
8,0.4170933663845062
8,0.4187930822372436
8,0.4144527614116668
8,0.4184008836746216
8,0.4187270998954773
8,0.4164195358753204
8,0.4673683941364288
8,0.4468116164207458
8,0.4517703354358673
8,0.4429288208484649
8,0.4203146398067474
8,0.4256481826305389
8,0.4428662657737732
8,0.4491837620735168
8,0.4660745859146118
8,0.5395459532737732
8,0.61249840259552
8,0.5641876459121704
8,0.5408274531364441
8,0.5154825448989868
8,0.4701231122016907
8,0.5250414609909058
8,0.5514527559280396
8,0.5941787958145142
8,0.5855397582054138
8,0.5645137429237366
8,0.3486419022083282
8,0.3346371352672577
8,0.3352562487125397
8,0.374593049287796
8,0.3822431266307831
5,0.3909415900707245
5,0.4848697185516357
5,0.3230077028274536
5,0.2935816943645477
5,0.3031747937202453
5,0.4308453500270843
8,0.2894549965858459
8,0.2894831001758575
5,0.4740042090415954
5,0.4322743713855743
5,0.2629246413707733
5,0.2006024420261383
5,0.2305473685264587
5,0.2586876451969147
8,0.3297241330146789
8,0.2712167203426361
8,0.3003580570220947
8,0.2758947312831878
8,0.2854737639427185
8,0.2746676206588745
10,0.2670847177505493
10,0.4599534869194031
10,0.3716737329959869
10,0.3089553713798523
10,0.4143367409706116
10,0.2730741202831268
10,0.1980758011341095
7,0.5387604832649231
7,0.3668396472930908
7,0.3525082170963287
7,0.5086811184883118
7,0.3432436287403106
7,0.3246536552906036
7,0.4571863710880279
7,0.3950404524803161
7,0.370385468006134
10,0.2408013790845871
10,0.2951443493366241
10,0.3435917198657989
10,0.3153632283210754
10,0.2697228491306305
10,0.3928677141666412
5,0.5481244325637817
5,0.4659744203090668
5,0.308387279510498
9,0.4663261175155639
9,0.4693294167518616
9,0.3853188753128052
9,0.4582754969596863
7,0.5364500880241394
7,0.5889204144477844
7,0.4525501728057861
7,0.5647781491279602
8,0.322266161441803
8,0.316454142332077
8,0.3396849930286407
8,0.372498869895935
8,0.3785865902900696
8,0.2472928166389465
8,0.2376392185688018
8,0.2669471800327301
8,0.2498378604650497
8,0.2469402700662613
8,0.2689024806022644
8,0.3194024264812469
8,0.3616316616535187
10,0.2464196383953094
10,0.2547378242015838
10,0.2648220658302307
10,0.2624600231647491
10,0.313008040189743
10,0.3682246208190918
10,0.4169186055660248
10,0.3535915315151214
10,0.6527955532073975
10,0.6121148467063904
10,0.6131553053855896
10,0.6108125448226929
10,0.6309292316436768
10,0.6270785331726074
10,0.619143545627594
10,0.6807756423950195
10,0.648134171962738
10,0.5923252701759338
10,0.6108863353729248
10,0.6299814581871033
10,0.6141862869262695
10,0.6273050904273987
5,0.3811762928962707
5,0.4628567993640899
5,0.4617745876312256
5,0.4438843429088592
5,0.4260391891002655
5,0.4492534101009369
5,0.3969623744487762
5,0.4256024956703186
5,0.4518497884273529
10,0.670257568359375
10,0.6762567162513733
10,0.6962859034538269
10,0.7410094141960144
10,0.753838300704956
10,0.7336487174034119
10,0.5669072866439819
10,0.6353129148483276
10,0.6891041994094849
10,0.6793104410171509
7,0.536456823348999
7,0.4511146545410156
7,0.4619805514812469
10,0.520038366317749
10,0.519138753414154
10,0.5241386890411377
9,0.2994928658008575
9,0.327505499124527
9,0.5214655995368958
9,0.5247395038604736
9,0.5238381028175354
9,0.5374121069908142
9,0.5423146486282349
9,0.5466368794441223
9,0.5567755103111267
9,0.4974187016487121
9,0.5442796349525452
9,0.582288920879364
9,0.5683608651161194
9,0.5157895088195801
9,0.5180796980857849
9,0.5038699507713318
5,0.2347658276557922
5,0.2210642397403717
5,0.2290983647108078
5,0.2341417819261551
5,0.233882337808609
5,0.2169659584760666
5,0.2203927189111709
5,0.2311194092035293
5,0.2265862971544265
5,0.2332783937454223
5,0.2333526164293289
5,0.2270950525999069
5,0.2230593264102935
5,0.220889925956726
5,0.217703029513359
5,0.2251361459493637
5,0.5142520666122437
8,0.2235752195119857
8,0.2166131883859634
8,0.2144593447446823
8,0.2199928313493728
7,0.4990088641643524
7,0.5460945963859558
7,0.5606986880302429
7,0.5298194885253906
7,0.523522675037384
7,0.5422816276550293
7,0.5354239344596863
7,0.5394744873046875
7,0.5415025949478149
8,0.2659649848937988
8,0.2014802098274231
8,0.2463763654232025
8,0.2322756797075271
8,0.2296714782714843
8,0.5665075182914734
8,0.6026481986045837
8,0.5713463425636292
8,0.5949437618255615
8,0.526562511920929
8,0.5443726181983948
8,0.5597414970397949
8,0.5720589756965637
8,0.5721997022628784
8,0.5762370824813843
8,0.5237818956375122
8,0.5559334754943848
8,0.5043484568595886
8,0.5484223365783691
8,0.5786007046699524
8,0.5909103751182556
8,0.6069669723510742
8,0.6175580620765686
8,0.5997960567474365
8,0.5371490120887756
8,0.5452818274497986
8,0.5519099831581116
8,0.5723085999488831
8,0.5943076610565186
8,0.6058685183525085
8,0.614453136920929
8,0.5852346420288086
8,0.5676088929176331
8,0.464080661535263
8,0.476069688796997
8,0.5199074745178223
8,0.5287469625473022
8,0.49265256524086
8,0.5160670876502991
8,0.5589797496795654
8,0.593132734298706
8,0.5347759127616882
8,0.536197304725647
8,0.5135614275932312
8,0.5066646933555603
8,0.5734250545501709
8,0.60929936170578
8,0.6155737042427063
8,0.6325228214263916
8,0.6497082114219666
8,0.2389554530382156
8,0.2304689586162567
8,0.3258314728736877
8,0.2193063199520111
8,0.2245816737413406
8,0.2452049702405929
8,0.2191295027732849
5,0.6399503350257874
5,0.5606058835983276
5,0.5621965527534485
5,0.6603831052780151
7,0.5627734661102295
7,0.5743913054466248
7,0.4859773218631744
7,0.5017533302307129
7,0.4907958507537842
7,0.5555031895637512
7,0.526691198348999
7,0.5392771363258362
7,0.5546722412109375
7,0.5628086924552917
7,0.5592253804206848
7,0.521925151348114
7,0.5152432322502136
9,0.681127667427063
9,0.6517716646194458
9,0.6625535488128662
9,0.6305631399154663
9,0.6318754553794861
9,0.6310548186302185
5,0.2925049364566803
5,0.4114299416542053
5,0.3171267211437225
5,0.3538368344306946
5,0.3234734833240509
5,0.2735105156898498
10,0.2221320122480392
10,0.2704334259033203
10,0.2782801985740661
10,0.3218491375446319
10,0.3887572586536407
10,0.477973461151123
10,0.499743640422821
10,0.3477874398231506
10,0.5133642554283142
10,0.4824436008930206
10,0.4674079716205597
10,0.4715169370174408
10,0.5147565007209778
10,0.5044024586677551
10,0.4902262687683105
10,0.537004828453064
7,0.4730431139469147
7,0.5261342525482178
7,0.474029541015625
7,0.4553498923778534
7,0.4744819402694702
7,0.5215349197387695
7,0.5338131785392761
7,0.5427091121673584
7,0.5033931732177734
7,0.4679363965988159
7,0.5295759439468384
7,0.5241915583610535
7,0.4660879075527191
7,0.532121479511261
7,0.6185727715492249
7,0.6187120676040649
7,0.5990390181541443
5,0.3145515322685241
8,0.6411784887313843
8,0.4415327906608581
8,0.5420708656311035
8,0.5228466391563416
8,0.4512767195701599
8,0.4341232478618622
8,0.5710657238960266
8,0.5933108329772949
8,0.5519679188728333
8,0.3703114092350006
8,0.4287741780281067
8,0.3568445146083832
8,0.2588899731636047
8,0.4198131859302521
8,0.579616129398346
7,0.5623718500137329
7,0.6524636149406433
7,0.583236575126648
7,0.5772390365600586
7,0.643826425075531
7,0.6630072593688965
7,0.6472351551055908
7,0.6545088291168213
7,0.6456577181816101
7,0.6392489075660706
7,0.6305245757102966
7,0.6370503902435303
7,0.6281646490097046
7,0.6259897351264954
7,0.6372447609901428
7,0.6250778436660767
7,0.6333783268928528
7,0.6203489303588867
7,0.6459454298019409
7,0.6143311858177185
7,0.5995020866394043
7,0.5931112170219421
7,0.6012206673622131
7,0.601741373538971
7,0.587096095085144
5,0.3919558823108673
5,0.444358766078949
5,0.4808694124221802
9,0.4091996848583221
9,0.2950440347194671
9,0.2885585129261017
9,0.3740095496177673
9,0.3109941184520721
9,0.4651621878147125
9,0.4208830296993255
9,0.4127152562141418
7,0.4978410005569458
9,0.350421667098999
9,0.3912077248096466
9,0.3776183128356933
9,0.3580025136470794
9,0.3082050681114197
9,0.3019533455371856
9,0.3021906316280365
9,0.3345110416412353
9,0.3696698248386383
9,0.5905973315238953
10,0.2828914225101471
10,0.3029756247997284
10,0.3869296610355377
10,0.3351027965545654
10,0.4082307815551758
10,0.3800382912158966
9,0.3840453922748565
9,0.3837924599647522
9,0.3886605203151703
9,0.5758083462715149
9,0.5632421970367432
9,0.6030922532081604
9,0.5697537660598755
9,0.5361554026603699
9,0.4308022260665893
9,0.470474511384964
9,0.5765833854675293
9,0.5385498404502869
9,0.5070845484733582
9,0.5489549040794373
10,0.2752054333686828
10,0.3473630547523498
10,0.4844930469989776
10,0.4814529418945312
10,0.4375370442867279
10,0.3276718258857727
8,0.6140690445899963
9,0.6101279258728027
8,0.5735612511634827
8,0.5345465540885925
8,0.5195637941360474
5,0.4375136792659759
5,0.3950574696063995
5,0.4387710392475128
5,0.4887400567531585
5,0.4729108810424804
5,0.4151143729686737
5,0.6201106905937195
5,0.614120364189148
5,0.5453958511352539
5,0.477575421333313
9,0.671684741973877
9,0.5780709385871887
9,0.5516173243522644
9,0.6120042204856873
9,0.540244460105896
9,0.4343316256999969
9,0.3671227097511291
9,0.3515916764736175
10,0.5171294808387756
10,0.4385366141796112
8,0.4871211051940918
8,0.4382923543453216
8,0.4305585622787475
8,0.4138693511486053
8,0.4155681431293487
8,0.4375879764556885
8,0.4768112599849701
8,0.4050696492195129
10,0.5822142958641052
9,0.4072014391422272
9,0.4292547404766083
9,0.3803848326206207
9,0.4081213772296905
9,0.3916249573230743
9,0.3870449662208557
8,0.5841084122657776
8,0.6336269378662109
8,0.5860581398010254
8,0.5817971229553223
8,0.542267382144928
8,0.6100266575813293
8,0.3312275409698486
8,0.3492770195007324
8,0.3875339031219482
10,0.4226109087467193
10,0.4282618165016174
10,0.345126748085022
10,0.5059851408004761
10,0.3819941580295563
10,0.4083321094512939
10,0.3646639585494995
10,0.3225936889648437
10,0.5004949569702148
10,0.5083458423614502
10,0.4804971218109131
10,0.4122048616409302
8,0.5356825590133667
8,0.4987856447696686
8,0.5446064472198486
8,0.4606408178806305
8,0.5602248907089233
8,0.5940536856651306
7,0.3742821514606476
9,0.4161723256111145
9,0.3726727664470672
9,0.3770903646945953
9,0.3620751798152923
9,0.4245884716510772
9,0.4247881770133972
9,0.4692408144474029
9,0.3082845211029053
9,0.2777218818664551
9,0.3353022634983063
9,0.2368633300065994
9,0.3196897506713867
9,0.2952707409858703
9,0.2852514982223511
5,0.5534254312515259
5,0.573819100856781
5,0.615454912185669
5,0.5972753763198853
5,0.6165185570716858
5,0.6028270125389099
5,0.6026011109352112
8,0.61353600025177
8,0.5946167707443237
8,0.6063473224639893
8,0.6015434265136719
9,0.6149434447288513
9,0.6285607218742371
9,0.5869196653366089
9,0.5923091769218445
9,0.5996526479721069
9,0.5874534249305725
10,0.542177677154541
9,0.5331293940544128
8,0.4042289853096008
7,0.4431959092617035
7,0.450152039527893
7,0.4341665506362915
7,0.4435438811779022
7,0.4413197040557861
7,0.4461771547794342
7,0.4619800746440887
7,0.4685377776622772
7,0.4574500322341919
7,0.4317580759525299
7,0.4408049285411834
7,0.4696333110332489
7,0.4593198597431183
7,0.4553347527980804
7,0.4409075081348419
7,0.4532841742038727
7,0.4703761637210846
7,0.4730730950832367
7,0.4655306339263916
7,0.4689407348632812
7,0.4666251838207245
7,0.4526067674160003
7,0.4637337327003479
7,0.4741551876068115
7,0.4511750638484955
7,0.4632026255130768
7,0.4432549178600311
7,0.4419880211353302
7,0.436800092458725
7,0.4411191344261169
7,0.4495163261890411
7,0.4352187812328338
8,0.2739386260509491
7,0.6912572979927063
10,0.4763528704643249
10,0.5205349922180176
10,0.4858930110931396
10,0.4695690274238586
10,0.5455170273780823
10,0.5432583093643188
7,0.6384985446929932
7,0.6601018309593201
7,0.599559485912323
7,0.607077419757843
7,0.6151148080825806
7,0.5833116769790649
7,0.5977294445037842
7,0.536439061164856
7,0.5541364550590515
7,0.5706111192703247
9,0.535210132598877
8,0.4373522400856018
8,0.4366090595722198
8,0.5537621974945068
8,0.5933415293693542
8,0.4959157109260559
8,0.421747624874115
8,0.4509511888027191
8,0.4117264151573181
8,0.490590751171112
8,0.493624597787857
8,0.4764198958873749
8,0.4388760328292846
8,0.5210629105567932
8,0.6146112084388733
8,0.6564852595329285
8,0.5995516180992126
8,0.3868402242660522
8,0.3080273866653442
8,0.4675400555133819
7,0.6124175786972046
7,0.6120826601982117
7,0.6759517788887024
7,0.6276674270629883
7,0.5595327019691467
7,0.5061661601066589
7,0.6182740330696106
5,0.6967812776565552
5,0.653261125087738
5,0.6408230662345886
7,0.5782952904701233
7,0.5885378122329712
7,0.5978610515594482
7,0.5973637104034424
7,0.5819345712661743
7,0.5646895170211792
9,0.4208123981952667
9,0.4312125444412231
9,0.4010841250419616
9,0.4394030272960663
9,0.4457130134105682
9,0.3250578343868255
9,0.3895410597324371
9,0.3236579000949859
9,0.3607259690761566
9,0.3422223627567291
9,0.3182484805583954
9,0.3289905786514282
7,0.5844680666923523
8,0.558336615562439
9,0.40915647149086
9,0.5126234889030457
9,0.4310985505580902
9,0.4016841650009155
9,0.3919020295143127
9,0.6099118590354919
9,0.4478885233402252
9,0.5294115543365479
9,0.468301773071289
9,0.517875075340271
7,0.2542271614074707
9,0.2441221922636032
9,0.2549832463264465
9,0.2324407547712326
9,0.2575173079967499
9,0.3326461613178253
9,0.3286502063274383
9,0.1595687419176101
9,0.1941824108362198
8,0.2545669972896576
8,0.2719615697860718
8,0.2518650889396667
8,0.2720687091350555
8,0.2350359708070755
8,0.2763658463954925
7,0.521363377571106
7,0.5109224319458008
7,0.5084294080734253
7,0.6415901780128479
7,0.6109269857406616
7,0.5351819396018982
7,0.5859622359275818
7,0.6524278521537781
10,0.2692344188690185
10,0.2658016681671142
10,0.3111557066440582
10,0.31634122133255
10,0.2886359393596649
10,0.2971619367599487
9,0.3027475774288177
9,0.3056608140468597
9,0.2520551979541778
9,0.3243752121925354
9,0.388672262430191
9,0.3382118642330169
5,0.5853031873703003
5,0.5518039464950562
5,0.5469744801521301
5,0.4320908486843109
5,0.5964059233665466
5,0.5868251323699951
10,0.4160122871398926
10,0.5507532358169556
10,0.5246837735176086
10,0.5827065110206604
10,0.4989585876464844
10,0.5402444005012512
10,0.5123015642166138
10,0.5772606134414673
10,0.5929073095321655
10,0.5650157332420349
10,0.4859772622585296
10,0.6166378259658813
10,0.64216548204422
10,0.5828884243965149
10,0.6228300333023071
10,0.5208260416984558
8,0.2993350028991699
8,0.5183814764022827
8,0.5579712390899658
7,0.3187891244888305
7,0.470550537109375
7,0.5737427473068237
7,0.5990292429924011
10,0.3022295832633972
9,0.3375192880630493
8,0.275383710861206
7,0.2758688628673553
7,0.3123627603054046
7,0.2938724160194397
7,0.2026676386594772
10,0.5847077965736389
10,0.5724945664405823
10,0.6164769530296326
10,0.5841456055641174
10,0.5758208632469177
10,0.5893159508705139
10,0.5968490839004517
10,0.5869504809379578
10,0.5612375140190125
10,0.5482703447341919
10,0.5675535798072815
10,0.6034730672836304
10,0.608659565448761
10,0.6264520287513733
10,0.6107367277145386
10,0.6124001741409302
10,0.6196969747543335
10,0.6113355159759521
10,0.5982628464698792
10,0.5894293785095215
7,0.5378027558326721
9,0.5391124486923218
8,0.540024995803833
8,0.5441821813583374
8,0.5661935210227966
8,0.5492823719978333
8,0.5445540547370911
8,0.5561347603797913
8,0.5478670001029968
5,0.5217294096946716
5,0.5363911986351013
5,0.5782904028892517
5,0.554786741733551
5,0.5088354349136353
5,0.4989752769470215
5,0.5106630325317383
5,0.5298639535903931
5,0.5209254026412964
5,0.5286104679107666
5,0.4966691732406616
5,0.4864417910575866
5,0.5422616004943848
5,0.4795515239238739
5,0.5540971159934998
5,0.5647454261779785
5,0.5413606762886047
5,0.5441449880599976
5,0.5647834539413452
5,0.5476699471473694
5,0.552544116973877
5,0.5727369785308838
5,0.5747790932655334
5,0.132628709077835
5,0.144943431019783
5,0.3297272622585296
5,0.4279302358627319
5,0.2299977838993072
5,0.2900554239749908
5,0.2254465520381927
5,0.1539041548967361
5,0.1535121798515319
5,0.18119877576828
5,0.1713964194059372
5,0.1859123259782791
10,0.7030077576637268
10,0.6876171827316284
10,0.7105200886726379
10,0.7662482261657715
10,0.7139267921447754
10,0.7312947511672974
10,0.7325611114501953
10,0.7220329642295837
10,0.7159533500671387
10,0.7155508399009705
10,0.708058774471283
5,0.5504269003868103
8,0.5360441207885742
8,0.577015221118927
8,0.6319314241409302
8,0.60909104347229
10,0.629418134689331
9,0.6722193956375122
9,0.2316481918096542
9,0.2368173748254776
9,0.2344799935817718
9,0.234151154756546
9,0.2356738001108169
9,0.2391192317008972
9,0.2324823588132858
9,0.2361439317464828
9,0.236155167222023
9,0.238146036863327
9,0.2273103296756744
9,0.2366110235452652
9,0.2354120910167694
9,0.2314839214086532
9,0.2367440015077591
9,0.2310368567705154
9,0.2380357831716537
9,0.2350971847772598
9,0.2358252257108688
9,0.2317462861537933
9,0.2407446056604385
9,0.2356773465871811
9,0.2289152592420578
9,0.2391876727342605
9,0.2312760204076767
9,0.2346703261137008
9,0.2285840064287185
9,0.2389295101165771
8,0.5295785069465637
8,0.5297669172286987
8,0.5304216146469116
8,0.5311759114265442
8,0.5311655402183533
8,0.5293039679527283
8,0.5317439436912537
8,0.5298511385917664
8,0.5316329002380371
8,0.5297166705131531
8,0.5321996212005615
8,0.5299767255783081
8,0.5296635627746582
8,0.531135618686676
8,0.5300456285476685
8,0.5307106971740723
8,0.5313085913658142
8,0.5312448143959045
8,0.5312224626541138
8,0.5294861197471619
8,0.530504047870636
8,0.5306078195571899
8,0.5293134450912476
8,0.5314922332763672
8,0.5304718017578125
8,0.5313562154769897
8,0.5301024317741394
8,0.530744194984436
7,0.4064507484436035
7,0.4107230901718139
7,0.4006913900375366
7,0.436732143163681
7,0.4305473864078522
7,0.4106584191322326
7,0.3137810230255127
7,0.6923351883888245
7,0.5779137015342712
7,0.5287060141563416
7,0.5146312117576599
7,0.5154625773429871
7,0.5870277881622314
7,0.6508330702781677
7,0.6428289413452148
5,0.368007481098175
5,0.4155207574367523
5,0.4422090649604797
5,0.522893488407135
5,0.4646709561347961
5,0.6502829194068909
5,0.5426252484321594
5,0.6490454077720642
5,0.6667320132255554
5,0.6418057680130005
5,0.6609089970588684
5,0.6688071489334106
