fold_no,mel
5,4.823057174682617
5,0.1053071618080139
8,0.152349591255188
8,0.151564210653305
8,0.1583726853132248
8,0.1540204882621765
7,1.8352621793746948
7,1.8481972217559812
7,1.2943910360336304
7,0.6913291215896606
7,0.6763625741004944
7,0.7303434610366821
7,0.8487553000450134
7,0.8256739974021912
7,0.8109163641929626
8,0.5006710290908813
8,0.831733226776123
8,0.3144396841526031
8,0.6779487729072571
8,0.6492142677307129
8,0.4920729696750641
8,0.429753690958023
8,0.4693913161754608
8,0.513909637928009
8,0.5457104444503784
8,0.5545846819877625
8,0.4929064810276031
8,0.4049262404441833
8,0.4273625314235687
8,0.5113703608512878
8,0.5446964502334595
8,0.4961284697055816
8,0.546956479549408
8,0.5749738216400146
8,0.631435215473175
8,0.5885811448097229
8,0.4841099679470062
8,0.4963275194168091
8,0.6880322694778442
8,0.6855543255805969
8,0.7796586155891418
8,0.7089518904685974
8,0.6356307864189148
8,0.6042402982711792
8,0.6024757623672485
8,0.5956616997718811
8,0.5392351746559143
8,0.4278678297996521
8,0.7227750420570374
8,0.5878689885139465
8,0.5037098526954651
8,0.5468835234642029
8,0.5062944889068604
8,0.4839087128639221
8,0.4505321085453033
8,0.4563743770122528
8,0.5453424453735352
8,0.4192791879177093
8,0.3755372762680053
8,0.3855547606945038
8,0.3667014837265014
8,0.3151375949382782
8,0.3487544953823089
8,0.428457498550415
8,0.5325919985771179
8,9.00901985168457
8,7.000798225402832
8,5.550730228424072
8,4.863992214202881
8,5.440912246704102
8,4.288390636444092
8,6.694427013397217
5,7.236613750457764
5,24.77804374694824
5,25.7119197845459
5,4.72348165512085
7,1.6703907251358032
7,2.464428663253784
7,2.193936586380005
7,1.9321277141571045
7,1.834177017211914
7,3.357416868209839
7,3.658345937728882
7,3.3704333305358887
7,3.0362606048583984
7,2.606255054473877
7,2.247076988220215
7,2.348509788513184
7,2.248865127563477
9,1.8429797887802124
9,0.3795337677001953
9,0.7675573229789734
9,9.574722290039062
9,10.377679824829102
9,9.691937446594238
5,0.6569628715515137
5,0.2575930058956146
5,0.5189213156700134
5,0.5777510404586792
5,0.5866737365722656
5,0.713560938835144
10,4.0985636711120605
10,1.1862777471542358
10,0.0710274949669838
10,0.1797051131725311
10,3.9445607662200928
10,0.9735177159309388
10,1.8057985305786133
10,1.6984999179840088
10,0.0488777719438076
10,0.0440865755081176
10,0.0399831123650074
10,0.0404284335672855
10,0.0476513691246509
10,0.0313368514180183
10,0.0358163118362426
10,0.0146800214424729
7,0.7797670364379883
7,0.4975496530532837
7,0.4450780153274536
7,0.7163017392158508
7,0.7336342930793762
7,0.3549149930477142
7,0.2452950030565261
7,0.4434994757175445
7,0.5194153189659119
7,0.5230445861816406
7,0.4922937452793121
7,0.66759192943573
7,1.073994278907776
7,1.9310864210128784
7,2.6858205795288086
7,1.9587361812591555
7,0.7142735719680786
5,0.3707568347454071
8,1.2963787317276
8,0.0040245060808956
8,0.0021118866279721
8,0.0027790341991931
8,0.004269836936146
8,0.0039573195390403
8,0.0020083060953766
8,0.0015021889703348
8,0.001757061574608
8,7.421106815338135
8,7.809149265289307
8,8.290926933288574
8,7.023216724395752
8,7.869982242584228
8,9.391725540161133
7,9.279814720153809
7,9.103530883789062
7,11.808218002319336
7,12.214781761169434
7,11.985041618347168
7,9.607142448425291
7,8.403524398803711
7,8.2487211227417
7,8.118437767028809
7,7.647974014282227
7,8.09145450592041
7,8.394974708557129
7,7.931448936462402
7,10.061223983764648
7,9.611058235168455
7,8.433755874633789
7,9.297709465026855
7,8.492423057556152
7,8.806371688842773
7,9.067352294921877
7,10.915889739990234
7,12.536304473876951
7,12.501675605773926
7,11.453506469726562
7,11.464285850524902
5,0.2185343652963638
5,0.4705027341842651
5,0.1626548618078231
9,0.1123816519975662
9,0.0944486483931541
9,0.0468292906880378
9,0.0893711820244789
9,0.0234670285135507
9,0.0295733325183391
9,0.027816604822874
9,0.0520263463258743
7,2.654924869537353
9,0.0814846158027648
9,0.0832561627030372
9,0.1005880609154701
9,0.1052009388804435
9,0.1456947028636932
9,0.1235403195023536
9,0.1426549702882766
9,0.1155123636126518
9,0.1905098557472229
9,0.1481165140867233
10,0.3214153945446014
10,0.4025559723377228
10,0.4450770616531372
10,0.6222087144851685
10,0.2173986434936523
10,1.390415072441101
9,8.112808227539062
9,7.982052803039551
9,6.402591228485107
9,1.0857242345809937
9,1.507033109664917
9,0.6094208359718323
9,1.5696945190429688
9,1.6806442737579346
9,1.8684420585632324
9,1.3118757009506226
9,0.8297975659370422
9,1.182544469833374
9,1.5064600706100464
9,1.2501896619796753
10,10.84267520904541
10,2.8931684494018555
10,0.4208069741725921
10,0.0948474779725074
10,0.9234170913696288
10,0.9599593281745912
8,0.4346752762794494
9,4.1316118240356445
8,3.260737180709839
8,4.604482173919678
8,4.55944299697876
5,1.2142826318740845
5,2.3353309631347656
5,1.3016539812088013
5,1.1280323266983032
5,1.0385645627975464
5,1.2365554571151731
5,0.0010875068837776
5,0.001691089128144
5,0.0160767417401075
5,0.0069782538339495
9,0.0555449575185775
9,0.0678638368844986
9,0.1158768311142921
9,0.1620998531579971
9,0.4893190562725067
9,3.030074119567871
9,5.873316287994385
9,7.396041393280029
10,0.0214814003556966
10,0.0175552237778902
8,0.0363086797297
8,0.0362298414111137
8,0.0246139448136091
8,0.0369240194559097
8,0.0383712612092494
8,0.0251281801611185
8,0.0356697216629982
8,0.0680790841579437
10,16.11785316467285
9,3.164723396301269
9,3.291534185409546
9,4.660194873809815
9,5.951658725738525
9,4.061244964599609
9,1.1117702722549438
8,1.2901792526245115
8,3.443137884140014
8,2.34441876411438
8,2.03088116645813
8,1.8442078828811648
8,1.923088788986206
8,2.2151987552642822
8,20.26611328125
8,23.486328125
10,0.4181736409664154
10,0.4361847043037414
10,1.2023142576217651
10,0.1470387876033783
10,0.0293732937425375
10,0.0506800450384616
10,0.0618354119360446
10,0.0709158554673194
10,0.0120038837194442
10,0.0076976739801466
10,0.0138172963634133
10,0.3000849783420563
8,9.439881324768066
8,3.784136533737183
8,5.635391712188721
8,2.9578816890716557
8,5.462282657623291
8,6.920480251312256
7,0.0005659685702994
9,0.0584722347557544
9,0.1088404431939125
9,0.0931069776415824
9,0.0828360468149185
9,0.0905572772026062
9,0.0937502831220626
9,0.0610775537788867
9,2.970322132110596
9,2.849198818206787
9,4.596541404724121
9,14.867925643920898
9,2.892476797103882
9,6.280603885650635
9,3.083858013153076
5,17.722335815429688
5,16.17473030090332
5,11.78938102722168
5,13.052977561950684
5,12.740386009216309
5,12.565332412719728
5,12.488836288452148
8,11.177101135253906
8,10.960695266723633
8,10.097402572631836
8,12.379077911376951
9,10.696060180664062
9,10.020214080810549
9,11.534708023071287
9,13.68341064453125
9,12.95803451538086
9,15.039292335510254
10,0.2583389580249786
9,1.7626638412475586
8,7.089179992675781
7,4.895482540130615
7,5.358757495880127
7,4.849499702453613
7,5.111033916473389
7,5.05535888671875
7,4.910827159881592
7,5.136013507843018
7,5.213269710540772
7,4.67340898513794
7,4.431527614593506
7,5.065518379211426
7,5.507711410522461
7,5.287161827087402
7,5.169260501861572
7,4.837108612060547
7,5.320248603820801
7,5.289843559265137
7,4.868823051452637
7,4.796639919281006
7,4.67769193649292
7,5.040262222290039
7,4.842700004577637
7,4.994545936584473
7,5.139455318450928
7,5.5014166831970215
7,5.474750995635986
7,5.24612283706665
7,4.712132930755615
7,4.796439170837402
7,5.008034706115723
7,4.979921340942383
7,4.68602991104126
8,0.3779506683349609
7,7.470234870910644
10,0.2847495973110199
10,1.0674495697021484
10,2.088515520095825
10,2.0074551105499268
10,0.9329811930656432
10,1.016083836555481
7,4.684657096862793
7,5.373409271240234
7,5.436023712158203
7,5.936099529266357
7,5.653286933898926
7,6.822897911071777
7,6.811336994171143
7,6.734931945800781
7,6.068118095397949
7,5.705772399902344
9,0.275249183177948
8,0.0013848454691469
8,0.0024166698567569
8,0.000782961200457
8,0.0007635580841451
8,0.0007406482473015
8,0.0008437703945674
8,0.0008382120286114
8,0.0008380170329473
8,0.0006663654348812
8,0.0007002045749686
8,0.0007814551354385
8,0.0042979167774319
8,0.0043551889248192
8,0.0021484282333403
8,0.0007489299750886
8,0.000826898147352
8,0.0012340426910668
8,0.0011335196904838
8,0.0006615435704588
7,0.6629135012626648
7,0.596407413482666
7,0.842037558555603
7,0.6623035073280334
7,0.4028398990631103
7,2.120601892471313
7,1.602113962173462
5,4.91119909286499
5,4.335712432861328
5,3.951130390167236
7,1.2355225086212158
7,1.2483108043670654
7,1.2391637563705444
7,1.2733416557312012
7,1.2816098928451538
7,1.229719877243042
9,0.0504532679915428
9,0.1178129017353057
9,0.0951026752591133
9,0.0782087743282318
9,0.0685988962650299
9,0.1224141642451286
9,0.2755129933357239
9,0.2822335362434387
9,2.9698803424835205
9,1.2368080615997314
9,2.060463190078736
9,1.88266396522522
7,0.8174646496772766
8,0.5011943578720093
9,0.0264058988541364
9,0.1453062444925308
9,0.1284355521202087
9,0.0666664689779281
9,0.0418652109801769
9,0.298783391714096
9,4.462504863739014
9,3.082951784133911
9,3.909928798675537
9,3.0789051055908203
7,2.006657361984253
9,0.6467677354812622
9,0.8676337003707886
9,0.8886658549308777
9,0.4828549027442932
9,1.181623458862305
9,1.4258922338485718
9,5.820432186126709
9,0.7399542331695557
8,1.1406748294830322
8,1.522632360458374
8,1.3480758666992188
8,1.2063252925872805
8,1.1079250574111938
8,1.1641409397125244
7,0.2315621823072433
7,0.3813873529434204
7,0.1270521730184555
7,0.3072296679019928
7,0.5711416602134705
7,0.0604492090642452
7,0.1396446824073791
7,0.3870493769645691
10,0.8579959869384766
10,0.7559450268745422
10,0.669209361076355
10,0.8261535167694092
10,0.4289738535881042
10,0.722501277923584
9,3.0428740978240967
9,3.2218472957611084
9,5.949156761169434
9,3.2019615173339844
9,3.603426694869995
9,2.799264907836914
5,0.5243574976921082
5,0.4168557822704315
5,0.3733385503292084
5,0.3297995924949646
5,0.4944247305393219
5,0.9112363457679749
10,0.1980262994766235
10,0.1025278642773628
10,0.1190074160695076
10,0.1334397941827774
10,0.1248414441943168
10,0.1359004825353622
10,0.1262994408607483
10,0.1404696404933929
10,0.2376221716403961
10,0.0837006270885467
10,0.0364044047892093
10,0.0110747218132019
10,0.1468359977006912
10,0.1421905159950256
10,0.1192375347018241
10,0.0785072967410087
8,1.0605405569076538
8,0.8919095993041992
8,2.056670904159546
7,0.9503259658813475
7,0.100061722099781
7,0.2134214341640472
7,0.3763263821601867
10,9.11942195892334
9,7.860116481781006
8,15.40815258026123
7,10.961639404296877
7,2.263331651687622
7,12.130597114562988
7,22.030391693115234
10,0.2355372458696365
10,0.2621839046478271
10,0.2688905894756317
10,0.2704280018806457
10,0.261663019657135
10,0.2495936751365661
10,0.3136263787746429
10,0.3375823497772217
10,0.2904095947742462
10,0.2863670289516449
10,0.2883062660694122
10,0.2779566049575805
10,0.2741828262805938
10,0.3101906180381775
10,0.315615713596344
10,0.2942542731761932
10,0.2946479320526123
10,0.2802263498306274
10,0.2783163189888
10,0.2750946581363678
7,9.65122127532959
9,0.5065638422966003
8,9.677720069885254
8,9.60482406616211
8,9.549881935119627
8,9.595865249633787
8,9.55315113067627
8,9.464910507202148
8,9.521045684814451
5,0.1971857100725174
5,0.2505131959915161
5,0.2273506373167038
5,0.2861922681331634
5,0.3583780527114868
5,0.3048305511474609
5,0.3047428429126739
5,0.3174765408039093
5,0.4061823189258575
5,0.4062979519367218
5,0.5081817507743835
5,0.5475748181343079
5,0.3416726589202881
5,0.2652802467346191
5,0.2892357110977173
5,0.1804466843605041
5,0.1762996912002563
5,0.1675131916999817
5,0.142236515879631
5,0.1396253705024719
5,0.1576343327760696
5,0.1165667325258255
5,0.0409329831600189
5,10.102909088134766
5,9.804415702819824
5,0.1060916930437088
5,0.080642931163311
5,6.462410926818848
5,4.48813009262085
5,3.5727479457855225
5,2.1376335620880127
5,0.9777234792709352
5,0.7335270047187805
5,0.5068718791007996
5,0.2267470806837082
10,0.030392562970519
10,0.0403438545763492
10,0.0481426231563091
10,0.1730014830827713
10,0.1782422661781311
10,0.1240900680422782
10,0.1198249161243438
10,0.1000100970268249
10,0.1110207587480545
10,0.1081338003277778
10,0.03185511007905
5,3.87168288230896
8,0.8743743896484375
8,0.7231228947639465
8,0.479004293680191
8,0.3404753804206848
10,13.295574188232422
9,5.596150875091553
9,6.398053169250488
9,6.28294849395752
9,6.368148326873779
9,6.362756252288818
9,6.277933597564697
9,6.371469974517822
9,6.3870391845703125
9,6.349581718444824
9,6.311959266662598
9,6.353317260742188
9,6.412175178527832
9,6.348114013671875
9,6.36381196975708
9,6.3451762199401855
9,6.366628646850586
9,6.388318538665772
9,6.293456554412842
9,6.354249477386475
9,6.380475521087647
9,6.3712544441223145
9,6.329432487487793
9,6.385490417480469
9,6.391156196594238
9,6.288259029388428
9,6.345602035522461
9,6.385274887084961
9,6.378359317779541
9,6.393347263336182
8,7.153195381164551
8,7.136847019195557
8,7.132829666137695
8,7.148317337036133
8,7.13405704498291
8,7.174102783203125
8,7.128607273101807
8,7.148854732513428
8,7.124140739440918
8,7.141860008239746
8,7.125891208648682
8,7.144143104553223
8,7.177525997161865
8,7.135081768035889
8,7.127559185028076
8,7.146503925323486
8,7.133829116821289
8,7.154727458953857
8,7.134733200073242
8,7.167251110076904
8,7.127005577087402
8,7.128505229949951
8,7.146313667297363
8,7.126201152801514
8,7.1432204246521
8,7.128535270690918
8,7.138033866882324
8,7.1379570960998535
7,1.3978792428970337
7,1.3145904541015625
7,1.2075238227844238
7,1.186092734336853
7,1.2226651906967163
7,1.2328547239303589
7,4.980224609375
7,0.4349917769432068
7,0.1198495626449585
7,0.1312192529439926
7,0.1901413351297378
7,0.174987256526947
7,0.1809056401252746
7,0.343922883272171
7,0.1415561139583587
5,0.1631674617528915
5,0.1527081578969955
5,0.1018837541341781
5,0.1811317950487136
5,0.2814988493919372
5,0.6609832644462585
5,0.1611482203006744
5,2.8284714221954346
5,3.90859055519104
5,4.042247772216797
5,2.2127692699432373
5,3.03239369392395
5,1.7198090553283691
5,1.470604419708252
5,2.165710926055908
7,5.896497249603272
8,2.164979696273804
9,3.525256633758545
7,6.719253540039063
7,21.56155586242676
7,21.76628875732422
7,25.913190841674805
7,16.27700424194336
7,5.294533729553223
7,1.8267501592636108
10,0.883047342300415
9,0.1395885050296783
9,0.1597976088523864
9,0.0002637470897752
9,0.0004745411861222
9,0.0003737515653483
9,0.000257154169958
9,0.0004888122784905
9,3.736607322935015e-05
9,0.0004899660707451
9,9.463586320634931e-05
10,7.4983668127970304e-06
10,1.0874608960875776e-05
10,0.361736923456192
